method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,lagged,validity,0.11,,0.5124465394339274
DM,1,lagged,validity,0.125,,0.5280804250006231
DM,2,lagged,validity,0.14,,0.5313987058196062
DM,3,lagged,validity,0.13,,0.5233705736748643
DM,4,lagged,validity,0.11,,0.5065369261477045
Oracle,0,lagged,validity,0.0,,1.0
Oracle,1,lagged,validity,0.0,,1.0
Oracle,2,lagged,validity,0.0,,1.0
Oracle,3,lagged,validity,0.0,,1.0
Oracle,4,lagged,validity,0.0,,1.0
RC,0,lagged,validity,0.12,0.36725493397099185,0.4882597550608454
RC,1,lagged,validity,0.13,0.34065385872370446,0.4800892366359204
RC,2,lagged,validity,0.1,0.3648396068753856,0.5023627380989992
RC,3,lagged,validity,0.09,0.41808878297816177,0.5216890352399391
RC,4,lagged,validity,0.125,0.4310831930000079,0.4725548902195609
SS,0,lagged,validity,0.08,0.4029218393457156,0.5394964010459729
SS,1,lagged,validity,0.105,0.47979833214719114,0.5072619098372038
SS,2,lagged,validity,0.13,0.5933201912553271,0.4957413065133342
SS,3,lagged,validity,0.1,0.8304001117163086,0.49669074485754794
SS,4,lagged,validity,0.06,1.473334216749179,0.5265469061876247
cDM,0,lagged,validity,0.1,,0.5302116684130965
cDM,1,lagged,validity,0.07,,0.528037524691204
cDM,2,lagged,validity,0.07,,0.5274313424797331
cDM,3,lagged,validity,0.095,,0.502657570860736
cDM,4,lagged,validity,0.1,,0.5178642714570859
