rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.46094879094330327,0,-0.700616479927962,0.405189620758483,0,lagged,validity,500,0.1
0,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,0,-0.30080657743767303,0.9720558882235529,0,lagged,validity,500,0.1
0,cDM,,0,-0.02804503161285362,0.7045908183632734,0,lagged,validity,500,0.1
0,SS,0.4064145946810749,0,0.6571038540467865,0.4311377245508982,0,lagged,validity,500,0.1
0,RC,0.3382851706345768,1,-2.7751917424558386,0.48303393213572854,0,lagged,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,-0.41688656244061173,0.9900199600798403,0,lagged,validity,500,0.1
0,cDM,,1,-0.041164430192664796,0.7285429141716567,0,lagged,validity,500,0.1
0,SS,0.4182280483063181,1,1.1250186501193111,0.626746506986028,0,lagged,validity,500,0.1
0,RC,0.5608143565686191,2,-2.9468089052661224,0.6786427145708582,0,lagged,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,-0.73754477199634,0.998003992015968,0,lagged,validity,500,0.1
0,cDM,,2,-0.10229672236540151,0.9041916167664671,0,lagged,validity,500,0.1
0,SS,0.7139331098444882,2,4.773337778706854,0.09780439121756487,1,lagged,validity,500,0.1
0,RC,0.47131707302202575,3,-5.6265312030185335,0.998003992015968,0,lagged,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,-0.667274018453011,0.9820359281437125,0,lagged,validity,500,0.1
0,cDM,,3,-0.009047502451876452,0.5608782435129741,0,lagged,validity,500,0.1
0,SS,1.0070257554602255,3,-2.871419594635075,0.6966067864271457,0,lagged,validity,500,0.1
0,RC,0.6343221604210088,4,-10.08181000239873,0.4630738522954092,0,lagged,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,-0.9909966776567771,0.9441117764471058,0,lagged,validity,500,0.1
0,cDM,,4,-0.07477995834727537,0.6706586826347305,0,lagged,validity,500,0.1
0,SS,1.5921352387695231,4,-12.562377450352729,0.3712574850299401,0,lagged,validity,500,0.1
1,RC,0.1865841380818753,0,-1.0956453071686534,0.688622754491018,0,lagged,validity,500,0.1
1,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,0,0.1348340122753644,0.1996007984031936,0,lagged,validity,500,0.1
1,cDM,,0,-0.01782678997478989,0.6806387225548902,0,lagged,validity,500,0.1
1,SS,0.35417888342891624,0,1.0726919535398696,0.1277445109780439,0,lagged,validity,500,0.1
1,RC,0.3383697663048435,1,-1.809386689208468,0.19560878243512975,0,lagged,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,0.21523933772293524,0.11177644710578842,0,lagged,validity,500,0.1
1,cDM,,1,0.00026800190474834257,0.469061876247505,0,lagged,validity,500,0.1
1,SS,0.4054265807693803,1,-0.9499035786905171,0.9520958083832335,0,lagged,validity,500,0.1
1,RC,0.22713215823932412,2,-1.3708407649251215,0.37524950099800397,0,lagged,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
