method,l,t,assumption,setting,reject_rate,rmse,mean_p
DM,0,1,lagged,validity,0.115,,0.49290419161676646
DM,0,2,lagged,validity,0.09,,0.5457185628742515
DM,0,3,lagged,validity,0.105,,0.5096806387225549
DM,0,4,lagged,validity,0.09,,0.49340319361277446
DM,0,5,lagged,validity,0.085,,0.5111676646706587
DM,1,1,lagged,validity,0.1,,0.5066666666666666
DM,1,2,lagged,validity,0.11,,0.5364770459081837
DM,1,3,lagged,validity,0.085,,0.5058782435129741
DM,1,4,lagged,validity,0.1,,0.5070758483033933
DM,2,1,lagged,validity,0.095,,0.500059880239521
DM,2,2,lagged,validity,0.115,,0.5302894211576846
DM,2,3,lagged,validity,0.1,,0.5090718562874251
DM,3,1,lagged,validity,0.125,,0.5015469061876248
DM,3,2,lagged,validity,0.08,,0.5150099800399202
DM,4,1,lagged,validity,0.11,,0.5065369261477045
Oracle,0,1,lagged,validity,0.0,,1.0
Oracle,0,2,lagged,validity,0.0,,1.0
Oracle,0,3,lagged,validity,0.0,,1.0
Oracle,0,4,lagged,validity,0.0,,1.0
Oracle,0,5,lagged,validity,0.0,,1.0
Oracle,1,1,lagged,validity,0.0,,1.0
Oracle,1,2,lagged,validity,0.0,,1.0
Oracle,1,3,lagged,validity,0.0,,1.0
Oracle,1,4,lagged,validity,0.0,,1.0
Oracle,2,1,lagged,validity,0.0,,1.0
Oracle,2,2,lagged,validity,0.0,,1.0
Oracle,2,3,lagged,validity,0.0,,1.0
Oracle,3,1,lagged,validity,0.0,,1.0
Oracle,3,2,lagged,validity,0.0,,1.0
Oracle,4,1,lagged,validity,0.0,,1.0
RC,0,1,lagged,validity,0.095,0.3661029023086707,0.5169161676646706
RC,0,2,lagged,validity,0.12,0.365886579550641,0.47658682634730537
RC,0,3,lagged,validity,0.1,0.36755919480946836,0.4701497005988024
RC,0,4,lagged,validity,0.105,0.36854325685626216,0.49588822355289425
RC,0,5,lagged,validity,0.125,0.3681827363299172,0.5143313373253493
RC,1,1,lagged,validity,0.12,0.34187370053872085,0.4743413173652694
RC,1,2,lagged,validity,0.14,0.3387435946196609,0.47603792415169655
RC,1,3,lagged,validity,0.135,0.34269088844659007,0.514431137724551
RC,1,4,lagged,validity,0.12,0.3393072512898461,0.5104890219560878
RC,2,1,lagged,validity,0.1,0.3705894812599218,0.5036227544910179
RC,2,2,lagged,validity,0.12,0.3678364517680528,0.5178942115768463
RC,2,3,lagged,validity,0.11,0.35609288759818214,0.47454091816367266
RC,3,1,lagged,validity,0.115,0.4200934101216891,0.510319361277445
RC,3,2,lagged,validity,0.065,0.41608415583463454,0.5276347305389222
RC,4,1,lagged,validity,0.125,0.4310831930000079,0.4725548902195609
SS,0,1,lagged,validity,0.09,0.4040970357266476,0.49435129740518957
SS,0,2,lagged,validity,0.075,0.4042607153730493,0.5256986027944112
SS,0,3,lagged,validity,0.075,0.40365445985205356,0.529431137724551
SS,0,4,lagged,validity,0.105,0.40234530079041714,0.5283532934131737
SS,0,5,lagged,validity,0.08,0.4002516849864104,0.5075249500998004
SS,1,1,lagged,validity,0.125,0.4806862394294394,0.500059880239521
SS,1,2,lagged,validity,0.11,0.48057547937438305,0.5052195608782435
SS,1,3,lagged,validity,0.09,0.4788084598822537,0.5092315369261476
SS,1,4,lagged,validity,0.085,0.47912314990268856,0.5192814371257485
SS,2,1,lagged,validity,0.095,0.5947260330753976,0.5257884231536927
SS,2,2,lagged,validity,0.105,0.5927884696084302,0.5061576846307385
SS,2,3,lagged,validity,0.105,0.5924460710821535,0.4763872255489022
SS,3,1,lagged,validity,0.075,0.8270967316395686,0.49651696606786433
SS,3,2,lagged,validity,0.115,0.8337034917930484,0.5013273453093813
SS,4,1,lagged,validity,0.06,1.473334216749179,0.5265469061876247
cDM,0,1,lagged,validity,0.11,,0.5140319361277446
cDM,0,2,lagged,validity,0.06,,0.5283532934131736
cDM,0,3,lagged,validity,0.085,,0.5210079840319362
cDM,0,4,lagged,validity,0.09,,0.5016067864271457
cDM,0,5,lagged,validity,0.09,,0.5137425149700598
cDM,1,1,lagged,validity,0.075,,0.5248203592814371
cDM,1,2,lagged,validity,0.1,,0.5127345309381238
cDM,1,3,lagged,validity,0.075,,0.5195209580838324
cDM,1,4,lagged,validity,0.095,,0.5041117764471058
cDM,2,1,lagged,validity,0.085,,0.5108183632734531
cDM,2,2,lagged,validity,0.125,,0.5197904191616767
cDM,2,3,lagged,validity,0.07,,0.5276047904191618
cDM,3,1,lagged,validity,0.07,,0.49880239520958086
cDM,3,2,lagged,validity,0.115,,0.5101297405189621
cDM,4,1,lagged,validity,0.1,,0.5178642714570859
