rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.35103269403596665,-1.1382189536804512,0.25948103792415167,0,lagged,validity,500,0.1
0,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,0.23090761778098653,0.13373253493013973,0,lagged,validity,500,0.1
0,cDM,,0.08735209249015113,0.041916167664670656,1,lagged,validity,500,0.1
0,SS,0.7118160606200336,-3.3208529565063563,0.4550898203592814,0,lagged,validity,500,0.1
1,RC,0.3147272046216546,-3.4755974457814864,0.8682634730538922,0,lagged,validity,500,0.1
1,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,0.2826914142138216,0.09780439121756487,1,lagged,validity,500,0.1
1,cDM,,0.05636255270757243,0.14171656686626746,0,lagged,validity,500,0.1
1,SS,0.7705455862744338,-2.9502019713759258,0.6966067864271457,0,lagged,validity,500,0.1
2,RC,0.39108881892317643,-4.39483564769684,0.8483033932135728,0,lagged,validity,500,0.1
2,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
2,DM,,-0.03934744026407252,0.6167664670658682,0,lagged,validity,500,0.1
2,cDM,,-0.017956930066509384,0.6387225548902196,0,lagged,validity,500,0.1
2,SS,0.9034100402877685,-5.521241883713114,0.7584830339321357,0,lagged,validity,500,0.1
3,RC,0.22466677636192967,-0.7957781727462647,0.1596806387225549,0,lagged,validity,500,0.1
3,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
3,DM,,-0.2775479404166005,0.8662674650698603,0,lagged,validity,500,0.1
3,cDM,,-0.02012295441363408,0.6427145708582834,0,lagged,validity,500,0.1
3,SS,0.7552167494162493,-2.4323400112780496,0.4750499001996008,0,lagged,validity,500,0.1
4,RC,0.34503199744548696,-2.7120488109502987,0.688622754491018,0,lagged,validity,500,0.1
4,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
4,DM,,-0.23327047523577826,0.8682634730538922,0,lagged,validity,500,0.1
4,cDM,,-0.08143081895160353,0.93812375249501,0,lagged,validity,500,0.1
4,SS,0.777515625364768,-4.187412715775169,0.812375249500998,0,lagged,validity,500,0.1
5,RC,0.33660540766214814,-1.7357293434565666,0.6726546906187625,0,lagged,validity,500,0.1
5,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
5,DM,,-0.13882612113442175,0.7225548902195609,0,lagged,validity,500,0.1
5,cDM,,-0.054472068540290436,0.8522954091816367,0,lagged,validity,500,0.1
5,SS,0.7931370679848232,-0.9245727655571528,0.49700598802395207,0,lagged,validity,500,0.1
6,RC,0.3675914975484712,-2.558393100123864,0.3932135728542914,0,lagged,validity,500,0.1
6,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
6,DM,,-0.15530309714569784,0.7544910179640718,0,lagged,validity,500,0.1
6,cDM,,0.027944628171453014,0.3253493013972056,0,lagged,validity,500,0.1
6,SS,0.7976879108003837,-5.691345611856247,0.9441117764471058,0,lagged,validity,500,0.1
7,RC,0.35542228833744727,-4.488115844591675,0.562874251497006,0,lagged,validity,500,0.1
7,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
7,DM,,0.36605636931760527,0.05189620758483034,1,lagged,validity,500,0.1
7,cDM,,0.018078363641249165,0.405189620758483,0,lagged,validity,500,0.1
7,SS,0.6890717653967464,-2.0339101468555922,0.4590818363273453,0,lagged,validity,500,0.1
8,RC,0.28410905446862894,-1.4570042006490413,0.5449101796407185,0,lagged,validity,500,0.1
8,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
8,DM,,-0.04306326549043668,0.5808383233532934,0,lagged,validity,500,0.1
8,cDM,,0.05902849734699622,0.1377245508982036,0,lagged,validity,500,0.1
8,SS,0.9654354455646953,-6.144982437381611,0.6766467065868264,0,lagged,validity,500,0.1
9,RC,0.3188180905592797,-2.9278719723247226,0.8363273453093812,0,lagged,validity,500,0.1
9,Oracle,,0.0,1.0,0,lagged,validity,500,0.1
