rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.34316411682407677,0,5,0.4938131127791159,0,lagged,validity,500,0.1
0,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
0,DM,,0,5,0.19741383786365696,0,lagged,validity,500,0.1
0,cDM,,0,5,0.08732920958228292,1,lagged,validity,500,0.1
0,SS,0.40401743125652534,0,5,0.8693602284987276,0,lagged,validity,500,0.1
0,RC,0.3229045090524267,1,4,0.22837514420793265,0,lagged,validity,500,0.1
0,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
0,DM,,1,4,0.22062039285149895,0,lagged,validity,500,0.1
0,cDM,,1,4,0.5980275262318521,0,lagged,validity,500,0.1
0,SS,0.34910740768511805,1,4,0.3471833952748883,0,lagged,validity,500,0.1
0,RC,0.2883352768183121,2,3,0.15466053567614446,0,lagged,validity,500,0.1
0,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
0,DM,,2,3,0.0500117474938716,1,lagged,validity,500,0.1
0,cDM,,2,3,0.0072077651120672995,1,lagged,validity,500,0.1
0,SS,0.5647433806477151,2,3,0.5571141691106083,0,lagged,validity,500,0.1
0,RC,0.30230244235437453,3,2,0.045236140735969495,1,lagged,validity,500,0.1
0,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
0,DM,,3,2,0.07824618393250243,1,lagged,validity,500,0.1
0,cDM,,3,2,0.027594365548684607,1,lagged,validity,500,0.1
0,SS,0.7682382904734091,3,2,0.7221833153395656,0,lagged,validity,500,0.1
0,RC,0.47202274446931947,4,1,0.15369261477045906,0,lagged,validity,500,0.1
0,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
0,DM,,4,1,0.4491017964071856,0,lagged,validity,500,0.1
0,cDM,,4,1,0.2115768463073852,0,lagged,validity,500,0.1
0,SS,0.9447550937489444,4,1,0.6586826347305388,0,lagged,validity,500,0.1
1,RC,0.32239013695732666,0,5,0.6944189800714184,0,lagged,validity,500,0.1
1,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
1,DM,,0,5,0.12994568263473794,0,lagged,validity,500,0.1
1,cDM,,0,5,0.5371797405429253,0,lagged,validity,500,0.1
1,SS,0.39984976368761227,0,5,0.8842609991004112,0,lagged,validity,500,0.1
1,RC,0.25839088706820207,1,4,0.16026074941163101,0,lagged,validity,500,0.1
1,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
1,DM,,1,4,0.15600977222859502,0,lagged,validity,500,0.1
1,cDM,,1,4,0.2502219497442635,0,lagged,validity,500,0.1
1,SS,0.4236328150586487,1,4,0.9551102177477566,0,lagged,validity,500,0.1
1,RC,0.3597572755274237,2,3,0.2412366053284052,0,lagged,validity,500,0.1
1,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
1,DM,,2,3,0.1234406018747566,0,lagged,validity,500,0.1
1,cDM,,2,3,0.30867848607928366,0,lagged,validity,500,0.1
1,SS,0.5383672023078115,2,3,0.446983122942883,0,lagged,validity,500,0.1
1,RC,0.4059795268880746,3,2,0.45902121586372857,0,lagged,validity,500,0.1
1,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
1,DM,,3,2,0.16265659946442482,0,lagged,validity,500,0.1
1,cDM,,3,2,0.059292754759605486,1,lagged,validity,500,0.1
1,SS,0.6288524331076983,3,2,0.5619563658954959,0,lagged,validity,500,0.1
1,RC,0.4609213476346655,4,1,0.93812375249501,0,lagged,validity,500,0.1
1,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
1,DM,,4,1,0.10778443113772455,0,lagged,validity,500,0.1
1,cDM,,4,1,0.4371257485029939,0,lagged,validity,500,0.1
1,SS,1.3848708042159934,4,1,0.6127744510978046,0,lagged,validity,500,0.1
2,RC,0.29688616627183484,0,5,0.5797143930397268,0,lagged,validity,500,0.1
2,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
2,DM,,0,5,0.5426499972754832,0,lagged,validity,500,0.1
2,cDM,,0,5,0.5829399313842119,0,lagged,validity,500,0.1
2,SS,0.37867699582996517,0,5,0.2142080456944508,0,lagged,validity,500,0.1
2,RC,0.27061030592914087,1,4,0.5424911464953839,0,lagged,validity,500,0.1
2,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
2,DM,,1,4,0.6190950476866973,0,lagged,validity,500,0.1
2,cDM,,1,4,0.12932135658459534,0,lagged,validity,500,0.1
2,SS,0.5394296449196874,1,4,0.2639636168042563,0,lagged,validity,500,0.1
2,RC,0.2942346574824741,2,3,0.9939258457778796,0,lagged,validity,500,0.1
2,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
2,DM,,2,3,0.6137230006381089,0,lagged,validity,500,0.1
2,cDM,,2,3,0.31705470659421364,0,lagged,validity,500,0.1
2,SS,0.5666297898402513,2,3,0.8832988193310634,0,lagged,validity,500,0.1
2,RC,0.44908287925316903,3,2,0.5433186730717894,0,lagged,validity,500,0.1
2,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
2,DM,,3,2,0.6728319105247923,0,lagged,validity,500,0.1
2,cDM,,3,2,0.8190825951937467,0,lagged,validity,500,0.1
2,SS,0.9399052340646503,3,2,0.9222723764594303,0,lagged,validity,500,0.1
2,RC,0.4253452196855774,4,1,0.9660678642714571,0,lagged,validity,500,0.1
2,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
2,DM,,4,1,0.5449101796407185,0,lagged,validity,500,0.1
2,cDM,,4,1,0.7425149700598803,0,lagged,validity,500,0.1
2,SS,1.7881526876912,4,1,0.3473053892215569,0,lagged,validity,500,0.1
3,RC,0.25502211599312863,0,5,0.14724932892837708,0,lagged,validity,500,0.1
3,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
3,DM,,0,5,0.942324803336917,0,lagged,validity,500,0.1
3,cDM,,0,5,0.4811119717470367,0,lagged,validity,500,0.1
3,SS,0.4230959214271106,0,5,0.9422245301519954,0,lagged,validity,500,0.1
3,RC,0.18231018717949707,1,4,0.33205367643909856,0,lagged,validity,500,0.1
3,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
3,DM,,1,4,0.9383477498824037,0,lagged,validity,500,0.1
3,cDM,,1,4,0.3858633908219243,0,lagged,validity,500,0.1
3,SS,0.41267010329579207,1,4,0.160830236726463,0,lagged,validity,500,0.1
3,RC,0.19042434709245137,2,3,0.08498247930871158,1,lagged,validity,500,0.1
3,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
3,DM,,2,3,0.8888364086496354,0,lagged,validity,500,0.1
3,cDM,,2,3,0.15840058243575555,0,lagged,validity,500,0.1
3,SS,0.5073381419459432,2,3,0.9111172322941242,0,lagged,validity,500,0.1
3,RC,0.22148632287383108,3,2,0.6924418298747882,0,lagged,validity,500,0.1
3,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
3,DM,,3,2,0.8836964786617323,0,lagged,validity,500,0.1
3,cDM,,3,2,0.7770104552873414,0,lagged,validity,500,0.1
3,SS,0.744464410355934,3,2,0.7776851867642158,0,lagged,validity,500,0.1
3,RC,0.19984901634802182,4,1,0.652694610778443,0,lagged,validity,500,0.1
3,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
3,DM,,4,1,0.8562874251497006,0,lagged,validity,500,0.1
3,cDM,,4,1,0.9700598802395209,0,lagged,validity,500,0.1
3,SS,1.3541567170675342,4,1,0.09780439121756489,1,lagged,validity,500,0.1
4,RC,0.36415382290722864,0,5,0.12311776942550419,0,lagged,validity,500,0.1
4,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
4,DM,,0,5,0.8934320025768409,0,lagged,validity,500,0.1
4,cDM,,0,5,0.4965678238772494,0,lagged,validity,500,0.1
4,SS,0.27345881139063893,0,5,0.8807731892414878,0,lagged,validity,500,0.1
4,RC,0.3265277899865978,1,4,0.563987986544285,0,lagged,validity,500,0.1
4,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
4,DM,,1,4,0.9462493844756172,0,lagged,validity,500,0.1
4,cDM,,1,4,0.8648148232208505,0,lagged,validity,500,0.1
4,SS,0.3482223096020947,1,4,0.7595798703584553,0,lagged,validity,500,0.1
4,RC,0.31709181158827215,2,3,0.18367607782755313,0,lagged,validity,500,0.1
4,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
4,DM,,2,3,0.9226538490994846,0,lagged,validity,500,0.1
4,cDM,,2,3,0.6491897388813579,0,lagged,validity,500,0.1
4,SS,0.558224597204769,2,3,0.10280376687028046,0,lagged,validity,500,0.1
4,RC,0.3459712851144855,3,2,0.7786858571241962,0,lagged,validity,500,0.1
4,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
4,DM,,3,2,0.8758840877708816,0,lagged,validity,500,0.1
4,cDM,,3,2,0.9142395757300602,0,lagged,validity,500,0.1
4,SS,0.8020182675402785,3,2,0.4211211147138946,0,lagged,validity,500,0.1
4,RC,0.44499127446058456,4,1,0.8862275449101796,0,lagged,validity,500,0.1
4,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
4,DM,,4,1,0.8483033932135728,0,lagged,validity,500,0.1
4,cDM,,4,1,0.6067864271457086,0,lagged,validity,500,0.1
4,SS,1.4106689527097653,4,1,0.7205588822355289,0,lagged,validity,500,0.1
5,RC,0.3321341191880287,0,5,0.04353707526597223,1,lagged,validity,500,0.1
5,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
5,DM,,0,5,0.601211455466394,0,lagged,validity,500,0.1
5,cDM,,0,5,0.8815974702849192,0,lagged,validity,500,0.1
5,SS,0.3645638787059805,0,5,0.5947184160596529,0,lagged,validity,500,0.1
5,RC,0.25419706913020235,1,4,0.7192483337514999,0,lagged,validity,500,0.1
5,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
5,DM,,1,4,0.6339521431930526,0,lagged,validity,500,0.1
5,cDM,,1,4,0.837160587160387,0,lagged,validity,500,0.1
5,SS,0.5096508250440881,1,4,0.0196584246822452,1,lagged,validity,500,0.1
5,RC,0.4376861865600537,2,3,0.8126356526978736,0,lagged,validity,500,0.1
5,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
5,DM,,2,3,0.8227408551335926,0,lagged,validity,500,0.1
5,cDM,,2,3,0.7266254750002952,0,lagged,validity,500,0.1
5,SS,0.4779542376994527,2,3,0.5561595531935757,0,lagged,validity,500,0.1
5,RC,0.35319266346097505,3,2,0.9192184379446778,0,lagged,validity,500,0.1
5,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
5,DM,,3,2,0.8172018200510668,0,lagged,validity,500,0.1
5,cDM,,3,2,0.9619086838213378,0,lagged,validity,500,0.1
5,SS,0.8132807373093424,3,2,0.9734074878394973,0,lagged,validity,500,0.1
5,RC,0.44575640639961334,4,1,0.7864271457085829,0,lagged,validity,500,0.1
5,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
5,DM,,4,1,0.7944111776447107,0,lagged,validity,500,0.1
5,cDM,,4,1,0.7125748502994012,0,lagged,validity,500,0.1
5,SS,1.3250220699381021,4,1,0.4850299401197604,0,lagged,validity,500,0.1
6,RC,0.3324870957157494,0,5,0.39727132634124424,0,lagged,validity,500,0.1
6,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
6,DM,,0,5,0.7542514545813419,0,lagged,validity,500,0.1
6,cDM,,0,5,0.7176709766783756,0,lagged,validity,500,0.1
6,SS,0.2898751800360223,0,5,0.9052017315011318,0,lagged,validity,500,0.1
6,RC,0.25656641209809583,1,4,0.8125987994929061,0,lagged,validity,500,0.1
6,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
6,DM,,1,4,0.5077319283414115,0,lagged,validity,500,0.1
6,cDM,,1,4,0.060567595073986825,1,lagged,validity,500,0.1
6,SS,0.4530666690011213,1,4,0.3604940672108446,0,lagged,validity,500,0.1
6,RC,0.44410986475591363,2,3,0.2801087040423665,0,lagged,validity,500,0.1
6,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
6,DM,,2,3,0.8196786499943876,0,lagged,validity,500,0.1
6,cDM,,2,3,0.6598070518248553,0,lagged,validity,500,0.1
6,SS,0.5000043025000475,2,3,0.3170894978691262,0,lagged,validity,500,0.1
6,RC,0.33266942275498973,3,2,0.0037653903582253257,1,lagged,validity,500,0.1
6,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
6,DM,,3,2,0.6054912048528251,0,lagged,validity,500,0.1
6,cDM,,3,2,0.13828481515508081,0,lagged,validity,500,0.1
6,SS,0.8597041602507995,3,2,0.6298906334346597,0,lagged,validity,500,0.1
6,RC,0.4115746833813086,4,1,0.4510978043912177,0,lagged,validity,500,0.1
6,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
6,DM,,4,1,0.778443113772455,0,lagged,validity,500,0.1
6,cDM,,4,1,0.25149700598802394,0,lagged,validity,500,0.1
6,SS,1.4838753684807575,4,1,0.9780439121756487,0,lagged,validity,500,0.1
7,RC,0.22894916765930814,0,5,0.9272591119751429,0,lagged,validity,500,0.1
7,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
7,DM,,0,5,0.08818101806906681,1,lagged,validity,500,0.1
7,cDM,,0,5,0.6607149579979031,0,lagged,validity,500,0.1
7,SS,0.2750713902233724,0,5,0.5407063530314715,0,lagged,validity,500,0.1
7,RC,0.27405775419854356,1,4,0.6174924274272635,0,lagged,validity,500,0.1
7,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
7,DM,,1,4,0.051530608294306654,1,lagged,validity,500,0.1
7,cDM,,1,4,0.4478457286490889,0,lagged,validity,500,0.1
7,SS,0.4276007649620899,1,4,0.16507573575819742,0,lagged,validity,500,0.1
7,RC,0.458419493675517,2,3,0.9862106711966728,0,lagged,validity,500,0.1
7,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
7,DM,,2,3,0.07968604013600596,1,lagged,validity,500,0.1
7,cDM,,2,3,0.3301762487688742,0,lagged,validity,500,0.1
7,SS,0.5783886161630031,2,3,0.1557823094405549,0,lagged,validity,500,0.1
7,RC,0.2140996823612586,3,2,0.12349822657723548,0,lagged,validity,500,0.1
7,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
7,DM,,3,2,0.024044628736264013,1,lagged,validity,500,0.1
7,cDM,,3,2,0.4324919263686474,0,lagged,validity,500,0.1
7,SS,0.6411247206454129,3,2,0.5917429908894035,0,lagged,validity,500,0.1
7,RC,0.36727094946978717,4,1,0.6866267465069862,0,lagged,validity,500,0.1
