rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RC,0.1529259866821512,1,0.07764689113227936,0.015968063872255488,1,lagged,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,1,0.08985813509808822,0.43313373253493015,0,lagged,validity,500,0.1
0,cDM,,1,0.0009712932749508074,0.44510978043912175,0,lagged,validity,500,0.1
0,SS,0.6872926406708583,1,-0.10859549220448068,0.17365269461077845,0,lagged,validity,500,0.1
0,RC,0.1850572701865808,2,-0.15366687749323377,0.3413173652694611,0,lagged,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,2,0.33147175592029876,0.16966067864271456,0,lagged,validity,500,0.1
0,cDM,,2,0.0019491866919116784,0.47305389221556887,0,lagged,validity,500,0.1
0,SS,0.7353876590867274,2,-1.7986591072816371,0.9900199600798403,0,lagged,validity,500,0.1
0,RC,0.14948690467411688,3,0.2782430102347885,0.12375249500998003,0,lagged,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,3,0.3563547446795938,0.18562874251497005,0,lagged,validity,500,0.1
0,cDM,,3,0.032586097538773645,0.3852295409181637,0,lagged,validity,500,0.1
0,SS,0.7205277326512172,3,-0.8456113147024542,0.35528942115768464,0,lagged,validity,500,0.1
0,RC,0.3002499359177124,4,-0.1392029269124643,0.32335329341317365,0,lagged,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,4,-0.15922408426912002,0.654690618762475,0,lagged,validity,500,0.1
0,cDM,,4,-0.041006865075435495,0.6367265469061876,0,lagged,validity,500,0.1
0,SS,0.660179371854769,4,-0.3618070610104637,0.6387225548902196,0,lagged,validity,500,0.1
0,RC,0.30467617232983074,5,-0.04388255527976242,0.4111776447105788,0,lagged,validity,500,0.1
0,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
0,DM,,5,0.4532115662428759,0.13572854291417166,0,lagged,validity,500,0.1
0,cDM,,5,-0.026191197884365594,0.5868263473053892,0,lagged,validity,500,0.1
0,SS,0.7024269768184342,5,-0.5451074625505621,0.8502994011976048,0,lagged,validity,500,0.1
1,RC,0.270057355269499,1,-0.6164234566586635,0.844311377245509,0,lagged,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,1,-0.3532965342560408,0.8363273453093812,0,lagged,validity,500,0.1
1,cDM,,1,-0.01093124270494337,0.5748502994011976,0,lagged,validity,500,0.1
1,SS,0.8988970524942221,1,-1.7176755140085784,0.6187624750499002,0,lagged,validity,500,0.1
1,RC,0.28734623465135245,2,0.07441853619272491,0.013972055888223553,1,lagged,validity,500,0.1
1,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,2,-0.7083985076005324,0.9600798403193613,0,lagged,validity,500,0.1
1,cDM,,2,0.011938098816690067,0.47305389221556887,0,lagged,validity,500,0.1
1,SS,0.7144988645059499,2,-0.1949006290149753,0.35728542914171657,0,lagged,validity,500,0.1
1,RC,0.38650069145244925,3,2.6042823575200638,0.023952095808383235,1,lagged,validity,500,0.1
1,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,3,-0.6959358731390693,0.9441117764471058,0,lagged,validity,500,0.1
1,cDM,,3,0.06826445542299053,0.3013972055888224,0,lagged,validity,500,0.1
1,SS,0.7122725869333522,3,0.6984244767920891,0.13572854291417166,0,lagged,validity,500,0.1
1,RC,0.2569046672036745,4,0.082447948579724,0.24550898203592814,0,lagged,validity,500,0.1
1,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
1,DM,,4,-0.025045780793052055,0.5289421157684631,0,lagged,validity,500,0.1
1,cDM,,4,-0.126398465923992,0.8542914171656687,0,lagged,validity,500,0.1
1,SS,0.6553310408251738,4,0.46553007979969807,0.033932135728542916,1,lagged,validity,500,0.1
1,RC,0.20061181872933218,5,-0.11549064851947843,0.9780439121756487,0,lagged,validity,500,0.1
1,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
