method,k,assumption,setting,reject_rate,rmse,mean_p
DM,1,lagged,validity,0.12,,0.4931836327345309
DM,2,lagged,validity,0.115,,0.48078842315369263
DM,3,lagged,validity,0.12,,0.5038722554890219
DM,4,lagged,validity,0.07,,0.5087724550898204
DM,5,lagged,validity,0.085,,0.5046007984031936
Oracle,1,lagged,validity,0.0,,1.0
Oracle,2,lagged,validity,0.0,,1.0
Oracle,3,lagged,validity,0.0,,1.0
Oracle,4,lagged,validity,0.0,,1.0
Oracle,5,lagged,validity,0.0,,1.0
RC,1,lagged,validity,0.09,0.3859131400317456,0.5241916167664671
RC,2,lagged,validity,0.1,0.2692001972300621,0.5456187624750499
RC,3,lagged,validity,0.1,0.27032267746365685,0.5073053892215569
RC,4,lagged,validity,0.095,0.2722898686980131,0.5289620758483033
RC,5,lagged,validity,0.085,0.383427604290404,0.5003692614770459
SS,1,lagged,validity,0.1,0.8143109093576782,0.509061876247505
SS,2,lagged,validity,0.085,0.6999146246831134,0.4820259481037924
SS,3,lagged,validity,0.075,0.7053973826293355,0.5265968063872255
SS,4,lagged,validity,0.14,0.7054021078141232,0.4882834331337325
SS,5,lagged,validity,0.1,0.8139290114798398,0.4925948103792415
cDM,1,lagged,validity,0.105,,0.4854091816367266
cDM,2,lagged,validity,0.115,,0.4902395209580838
cDM,3,lagged,validity,0.105,,0.4954291417165668
cDM,4,lagged,validity,0.1,,0.4903293413173653
cDM,5,lagged,validity,0.045,,0.5126746506986027
