method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,lagged,validity,0.14,,0.49284431137724555
DM,1,lagged,validity,0.17,,0.4886526946107784
DM,2,lagged,validity,0.18,,0.509121756487026
DM,3,lagged,validity,0.165,,0.4828243512974052
DM,4,lagged,validity,0.135,,0.48253493013972054
Oracle,0,lagged,validity,0.0,,1.0
Oracle,1,lagged,validity,0.0,,1.0
Oracle,2,lagged,validity,0.0,,1.0
Oracle,3,lagged,validity,0.0,,1.0
Oracle,4,lagged,validity,0.0,,1.0
RC,0,lagged,validity,0.055,0.2974740255926209,0.5249900199600799
RC,1,lagged,validity,0.105,0.2849419410461131,0.5231636726546907
RC,2,lagged,validity,0.08,0.3123348281993939,0.5681137724550898
RC,3,lagged,validity,0.11,0.3436705162964275,0.5059481037924152
RC,4,lagged,validity,0.12,0.36112958084262536,0.5200798403193613
SS,0,lagged,validity,0.095,0.3606149060597076,0.5355588822355289
SS,1,lagged,validity,0.14,0.4318842186817317,0.46522954091816365
SS,2,lagged,validity,0.12,0.5412893439840284,0.4629241516966068
SS,3,lagged,validity,0.1,0.7416663927826029,0.5118263473053892
SS,4,lagged,validity,0.07,1.2835737511599086,0.4995309381237525
cDM,0,lagged,validity,0.085,,0.4989421157684631
cDM,1,lagged,validity,0.11,,0.47662674650698605
cDM,2,lagged,validity,0.1,,0.5105089820359282
cDM,3,lagged,validity,0.125,,0.47905189620758487
cDM,4,lagged,validity,0.12,,0.49371257485029946
