method,k,assumption,setting,reject_rate,rmse,mean_p
DM,1,static,validity,0.115,,0.4738822355289421
DM,2,static,validity,0.125,,0.48230538922155686
DM,3,static,validity,0.075,,0.535998003992016
DM,4,static,validity,0.14,,0.4864870259481038
DM,5,static,validity,0.1,,0.49624750499001996
Oracle,1,static,validity,0.0,,1.0
Oracle,2,static,validity,0.0,,1.0
Oracle,3,static,validity,0.0,,1.0
Oracle,4,static,validity,0.0,,1.0
Oracle,5,static,validity,0.0,,1.0
RV,1,static,validity,0.075,0.7442272822065078,0.5289720558882235
RV,2,static,validity,0.08,0.6759514832782451,0.5177744510978044
RV,3,static,validity,0.085,0.656855054634685,0.5396007984031936
RV,4,static,validity,0.085,0.6666070274643657,0.49683632734530936
RV,5,static,validity,0.13,0.7309745560046736,0.47296407185628747
SS,1,static,validity,0.11,1.0396813474126942,0.5033932135728543
SS,2,static,validity,0.115,0.9562822968712499,0.49872255489021955
SS,3,static,validity,0.115,0.939178203178465,0.48038922155688624
SS,4,static,validity,0.11,0.9600586405488382,0.49231536926147706
SS,5,static,validity,0.1,1.054060043859471,0.49998003992015966
cDM,1,static,validity,0.105,,0.5117964071856287
cDM,2,static,validity,0.095,,0.5216766467065868
cDM,3,static,validity,0.095,,0.5126147704590819
cDM,4,static,validity,0.11,,0.4899101796407186
cDM,5,static,validity,0.105,,0.4690818363273453
