rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.9225551266316636,0,5,0.739543412916197,0,static,validity,500,0.1
0,Oracle,,0,5,1.0,0,static,validity,500,0.1
0,DM,,0,5,0.0816415526305606,1,static,validity,500,0.1
0,cDM,,0,5,0.6138787309118178,0,static,validity,500,0.1
0,SS,0.593742826011609,0,5,0.2858601403579329,0,static,validity,500,0.1
0,RV,0.9288542156742077,1,4,0.33383302368891576,0,static,validity,500,0.1
0,Oracle,,1,4,1.0,0,static,validity,500,0.1
0,DM,,1,4,0.19053950712049902,0,static,validity,500,0.1
0,cDM,,1,4,0.8015026255369138,0,static,validity,500,0.1
0,SS,0.6681699207417169,1,4,0.1464787038327659,0,static,validity,500,0.1
0,RV,0.9324344122270426,2,3,0.1369274310407476,0,static,validity,500,0.1
0,Oracle,,2,3,1.0,0,static,validity,500,0.1
0,DM,,2,3,0.05171899872500485,1,static,validity,500,0.1
0,cDM,,2,3,0.5035503338028369,0,static,validity,500,0.1
0,SS,0.8018820197093796,2,3,0.19561607583883253,0,static,validity,500,0.1
0,RV,0.9189602472543261,3,2,0.21098464830631478,0,static,validity,500,0.1
0,Oracle,,3,2,1.0,0,static,validity,500,0.1
0,DM,,3,2,0.3404699446484467,0,static,validity,500,0.1
0,cDM,,3,2,0.3729587834364581,0,static,validity,500,0.1
0,SS,1.183561299009264,3,2,0.07673744095182379,1,static,validity,500,0.1
0,RV,0.8922998593985868,4,1,0.18562874251497002,0,static,validity,500,0.1
0,Oracle,,4,1,1.0,0,static,validity,500,0.1
0,DM,,4,1,0.14171656686626746,0,static,validity,500,0.1
0,cDM,,4,1,0.4530938123752496,0,static,validity,500,0.1
0,SS,1.4338100020453686,4,1,0.0219560878243513,1,static,validity,500,0.1
1,RV,0.7484191006983603,0,5,0.3412318457999629,0,static,validity,500,0.1
1,Oracle,,0,5,1.0,0,static,validity,500,0.1
1,DM,,0,5,0.8544836094610522,0,static,validity,500,0.1
1,cDM,,0,5,0.5914536626156195,0,static,validity,500,0.1
1,SS,0.4092425058436673,0,5,0.3264908872001955,0,static,validity,500,0.1
1,RV,0.7444184443447615,1,4,0.7686448587552653,0,static,validity,500,0.1
1,Oracle,,1,4,1.0,0,static,validity,500,0.1
1,DM,,1,4,0.7530151118843295,0,static,validity,500,0.1
1,cDM,,1,4,0.3043696040567565,0,static,validity,500,0.1
1,SS,0.43948342768333865,1,4,0.45299759449129917,0,static,validity,500,0.1
1,RV,0.7529627432472887,2,3,0.5889129747323236,0,static,validity,500,0.1
1,Oracle,,2,3,1.0,0,static,validity,500,0.1
1,DM,,2,3,0.8989692709396626,0,static,validity,500,0.1
1,cDM,,2,3,0.8662706982757387,0,static,validity,500,0.1
1,SS,0.6933786236069684,2,3,0.1494927145996382,0,static,validity,500,0.1
1,RV,0.7610356512640543,3,2,0.48568226044778195,0,static,validity,500,0.1
1,Oracle,,3,2,1.0,0,static,validity,500,0.1
1,DM,,3,2,0.9374602856958307,0,static,validity,500,0.1
1,cDM,,3,2,0.3769168118208489,0,static,validity,500,0.1
1,SS,0.7839326657804659,3,2,0.10229682527714799,0,static,validity,500,0.1
1,RV,0.7068366974602102,4,1,0.7405189620758483,0,static,validity,500,0.1
1,Oracle,,4,1,1.0,0,static,validity,500,0.1
1,DM,,4,1,0.9700598802395209,0,static,validity,500,0.1
