method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,static,validity,0.12,,0.4915169660678643
DM,1,static,validity,0.155,,0.49266467065868264
DM,2,static,validity,0.14,,0.5046107784431137
DM,3,static,validity,0.115,,0.49600798403193613
DM,4,static,validity,0.115,,0.4702994011976048
Oracle,0,static,validity,0.0,,1.0
Oracle,1,static,validity,0.0,,1.0
Oracle,2,static,validity,0.0,,1.0
Oracle,3,static,validity,0.0,,1.0
Oracle,4,static,validity,0.0,,1.0
RV,0,static,validity,0.105,0.721366057945443,0.46619760479041916
RV,1,static,validity,0.12,0.7196961696473297,0.4875548902195609
RV,2,static,validity,0.115,0.7194866725178153,0.49979041916167666
RV,3,static,validity,0.115,0.7224038519630266,0.5111277445109781
RV,4,static,validity,0.055,0.7177686042661123,0.4924251497005988
SS,0,static,validity,0.11,0.4872053457940364,0.48946107784431137
SS,1,static,validity,0.105,0.5998422073774714,0.48490019960079844
SS,2,static,validity,0.095,0.7610724817336881,0.5237724550898204
SS,3,static,validity,0.14,1.0146777035997578,0.509121756487026
SS,4,static,validity,0.125,1.6665288546033517,0.4766766467065868
cDM,0,static,validity,0.1,,0.49707584830339324
cDM,1,static,validity,0.13,,0.48481037924151693
cDM,2,static,validity,0.13,,0.5205688622754491
cDM,3,static,validity,0.11,,0.5042814371257485
cDM,4,static,validity,0.1,,0.5102594810379242
