method,l,t,assumption,setting,reject_rate,rmse,mean_p
DM,0,1,static,validity,0.105,,0.4409880239520958
DM,0,2,static,validity,0.055,,0.5451896207584831
DM,0,3,static,validity,0.12,,0.49302395209580835
DM,0,4,static,validity,0.11,,0.4931337325349301
DM,0,5,static,validity,0.09,,0.4908383233532934
DM,1,1,static,validity,0.12,,0.45197604790419166
DM,1,2,static,validity,0.055,,0.5414670658682634
DM,1,3,static,validity,0.1,,0.4921756487025948
DM,1,4,static,validity,0.1,,0.48493013972055893
DM,2,1,static,validity,0.105,,0.4743413173652694
DM,2,2,static,validity,0.07,,0.5359680638722555
DM,2,3,static,validity,0.095,,0.49731536926147707
DM,3,1,static,validity,0.11,,0.4727045908183633
DM,3,2,static,validity,0.09,,0.5204590818363273
DM,4,1,static,validity,0.115,,0.4702994011976048
Oracle,0,1,static,validity,0.0,,1.0
Oracle,0,2,static,validity,0.0,,1.0
Oracle,0,3,static,validity,0.0,,1.0
Oracle,0,4,static,validity,0.0,,1.0
Oracle,0,5,static,validity,0.0,,1.0
Oracle,1,1,static,validity,0.0,,1.0
Oracle,1,2,static,validity,0.0,,1.0
Oracle,1,3,static,validity,0.0,,1.0
Oracle,1,4,static,validity,0.0,,1.0
Oracle,2,1,static,validity,0.0,,1.0
Oracle,2,2,static,validity,0.0,,1.0
Oracle,2,3,static,validity,0.0,,1.0
Oracle,3,1,static,validity,0.0,,1.0
Oracle,3,2,static,validity,0.0,,1.0
Oracle,4,1,static,validity,0.0,,1.0
RV,0,1,static,validity,0.065,0.7210057114042323,0.5317964071856287
RV,0,2,static,validity,0.12,0.7206200750379784,0.4956287425149701
RV,0,3,static,validity,0.125,0.7189515859868791,0.47744510978043914
RV,0,4,static,validity,0.135,0.722390487508113,0.48389221556886225
RV,0,5,static,validity,0.085,0.7238624297900121,0.4697105788423153
RV,1,1,static,validity,0.065,0.7196921477442434,0.515119760479042
RV,1,2,static,validity,0.145,0.7234852991024628,0.48375249500998
RV,1,3,static,validity,0.1,0.7183289695682866,0.4916966067864271
RV,1,4,static,validity,0.14,0.7172782621743261,0.484810379241517
RV,2,1,static,validity,0.065,0.7227917992739985,0.5238522954091817
RV,2,2,static,validity,0.1,0.7246981923245484,0.49489021956087825
RV,2,3,static,validity,0.095,0.7109700259548991,0.479311377245509
RV,3,1,static,validity,0.09,0.7239465691603197,0.5333832335329342
RV,3,2,static,validity,0.08,0.7208611347657332,0.47371257485029944
RV,4,1,static,validity,0.055,0.7177686042661123,0.4924251497005988
SS,0,1,static,validity,0.075,0.486239257697985,0.5122455089820359
SS,0,2,static,validity,0.115,0.485534797921941,0.4726546906187625
SS,0,3,static,validity,0.09,0.4875479035720565,0.5096706586826347
SS,0,4,static,validity,0.1,0.4867855194510971,0.4986027944111776
SS,0,5,static,validity,0.115,0.48991925032710254,0.47996007984031935
SS,1,1,static,validity,0.115,0.6021306398274037,0.46897205588822355
SS,1,2,static,validity,0.09,0.5984213239186542,0.46886227544910175
SS,1,3,static,validity,0.085,0.6011941380676489,0.5232634730538922
SS,1,4,static,validity,0.1,0.597622727696179,0.5152594810379242
SS,2,1,static,validity,0.08,0.7673959937402021,0.49906187624750503
SS,2,2,static,validity,0.09,0.7638292029366628,0.5184031936127744
SS,2,3,static,validity,0.06,0.7519922485241998,0.5132135728542915
SS,3,1,static,validity,0.1,1.0270201938993828,0.4992814371257485
SS,3,2,static,validity,0.1,1.0023352133001329,0.5129740518962076
SS,4,1,static,validity,0.125,1.6665288546033517,0.4766766467065868
cDM,0,1,static,validity,0.11,,0.46417165668662674
cDM,0,2,static,validity,0.12,,0.5175548902195609
cDM,0,3,static,validity,0.075,,0.4783832335329341
cDM,0,4,static,validity,0.105,,0.5033932135728543
cDM,0,5,static,validity,0.08,,0.5150299401197604
cDM,1,1,static,validity,0.115,,0.4700199600798403
cDM,1,2,static,validity,0.08,,0.5066566866267465
cDM,1,3,static,validity,0.085,,0.49657684630738524
cDM,1,4,static,validity,0.085,,0.4995309381237525
cDM,2,1,static,validity,0.1,,0.5168962075848303
cDM,2,2,static,validity,0.105,,0.4903992015968064
cDM,2,3,static,validity,0.09,,0.5197704590818364
cDM,3,1,static,validity,0.14,,0.4977944111776447
cDM,3,2,static,validity,0.075,,0.49984031936127743
cDM,4,1,static,validity,0.1,,0.5102594810379242
