rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.7935450805485755,0,-1.1739328902928183,0.3333333333333333,0,static,validity,500,0.1
0,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
0,DM,,0,-0.1432156930093859,0.7664670658682635,0,static,validity,500,0.1
0,cDM,,0,0.010894295191819852,0.39520958083832336,0,static,validity,500,0.1
0,SS,0.48946746032594,0,0.8189151908232967,0.313373253493014,0,static,validity,500,0.1
0,RV,0.7969431343897684,1,1.394915415516974,0.17564870259481039,0,static,validity,500,0.1
0,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
0,DM,,1,-0.1726270137800329,0.8203592814371258,0,static,validity,500,0.1
0,cDM,,1,0.04584247011442302,0.31736526946107785,0,static,validity,500,0.1
0,SS,0.6157657066628288,1,1.790859184228945,0.1656686626746507,0,static,validity,500,0.1
0,RV,0.7986969404552124,2,8.645760437073939,0.05788423153692615,1,static,validity,500,0.1
0,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
0,DM,,2,-0.25833491573974976,0.8602794411177644,0,static,validity,500,0.1
0,cDM,,2,0.03039372354329531,0.3932135728542914,0,static,validity,500,0.1
0,SS,0.7858716158376863,2,0.8792132854388712,0.5389221556886228,0,static,validity,500,0.1
0,RV,0.77852002624735,3,7.463548006929509,0.11377245508982035,0,static,validity,500,0.1
0,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
0,DM,,3,-0.22258751768885532,0.6906187624750499,0,static,validity,500,0.1
0,cDM,,3,0.052937870820816295,0.3393213572854291,0,static,validity,500,0.1
0,SS,1.2367021755955832,3,6.762654848302412,0.18962075848303392,0,static,validity,500,0.1
0,RV,0.7648310574870425,4,9.517768575310726,0.01996007984031936,1,static,validity,500,0.1
0,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
0,DM,,4,-0.6529392364870161,0.8522954091816367,0,static,validity,500,0.1
0,cDM,,4,-0.03664879313722874,0.6067864271457086,0,static,validity,500,0.1
0,SS,1.8618377776148092,4,-14.273351340873464,0.46706586826347307,0,static,validity,500,0.1
1,RV,0.8977828895710083,0,1.013507656352172,0.37524950099800397,0,static,validity,500,0.1
1,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
1,DM,,0,-0.07062428714126896,0.6487025948103793,0,static,validity,500,0.1
1,cDM,,0,0.03706338799028932,0.2634730538922156,0,static,validity,500,0.1
1,SS,0.48406536059537786,0,0.02013315362528765,0.8263473053892215,0,static,validity,500,0.1
1,RV,0.8810365665956302,1,0.6969919707168941,0.5449101796407185,0,static,validity,500,0.1
1,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
1,DM,,1,0.048994597436165674,0.37325349301397204,0,static,validity,500,0.1
