rep,method,rmse,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
0,RV,0.3645798798661498,-2.0245356453474375,0.9900199600798403,0,static,validity,500,0.1
0,Oracle,,0.0,1.0,0,static,validity,500,0.1
0,DM,,-0.4760404465930918,0.9880239520958084,0,static,validity,500,0.1
0,cDM,,-0.027779435977618692,0.6746506986027944,0,static,validity,500,0.1
0,SS,1.0161012139941592,-3.3436086251351513,0.8582834331337326,0,static,validity,500,0.1
1,RV,0.6002788185342237,2.716134914277763,0.7025948103792415,0,static,validity,500,0.1
1,Oracle,,0.0,1.0,0,static,validity,500,0.1
1,DM,,0.302281504347928,0.10179640718562874,0,static,validity,500,0.1
1,cDM,,0.04142945526698065,0.2894211576846307,0,static,validity,500,0.1
1,SS,0.8600044265258104,1.4625184032049336,0.023952095808383235,1,static,validity,500,0.1
2,RV,0.8831463374397815,5.375771268650866,0.6786427145708582,0,static,validity,500,0.1
2,Oracle,,0.0,1.0,0,static,validity,500,0.1
2,DM,,0.33447358508231234,0.09580838323353294,1,static,validity,500,0.1
2,cDM,,0.07983320370641402,0.12375249500998003,0,static,validity,500,0.1
2,SS,0.8193043282945893,2.1881838302940606,0.02594810379241517,1,static,validity,500,0.1
3,RV,0.7342210194546015,4.779110510996641,0.6387225548902196,0,static,validity,500,0.1
3,Oracle,,0.0,1.0,0,static,validity,500,0.1
3,DM,,0.08512663936472267,0.38922155688622756,0,static,validity,500,0.1
3,cDM,,-0.04483324102090284,0.7664670658682635,0,static,validity,500,0.1
3,SS,0.8595327537741141,1.664561663976066,0.12974051896207583,0,static,validity,500,0.1
4,RV,0.49445306285810775,4.215780447696927,0.5668662674650699,0,static,validity,500,0.1
4,Oracle,,0.0,1.0,0,static,validity,500,0.1
4,DM,,-0.24444704951690338,0.8263473053892215,0,static,validity,500,0.1
4,cDM,,-0.1046959835844436,0.9401197604790419,0,static,validity,500,0.1
4,SS,0.9383864886278214,-1.5710051159404337,0.4491017964071856,0,static,validity,500,0.1
5,RV,0.600965182816693,1.2778692155435707,0.782435129740519,0,static,validity,500,0.1
5,Oracle,,0.0,1.0,0,static,validity,500,0.1
5,DM,,-0.4537926314090181,0.9700598802395209,0,static,validity,500,0.1
5,cDM,,0.02078545068634771,0.3592814371257485,0,static,validity,500,0.1
5,SS,1.0494675690015625,-3.9123120027326834,0.906187624750499,0,static,validity,500,0.1
6,RV,0.9720390362114132,8.022226724601627,0.8562874251497006,0,static,validity,500,0.1
6,Oracle,,0.0,1.0,0,static,validity,500,0.1
6,DM,,-0.12499654813068134,0.7125748502994012,0,static,validity,500,0.1
6,cDM,,-0.11140937132579941,0.9540918163672655,0,static,validity,500,0.1
6,SS,1.1233971033686654,1.5179540642038154,0.3473053892215569,0,static,validity,500,0.1
7,RV,0.6865866085543517,6.410964838529414,0.8143712574850299,0,static,validity,500,0.1
7,Oracle,,0.0,1.0,0,static,validity,500,0.1
7,DM,,0.3217847108196794,0.08782435129740519,1,static,validity,500,0.1
7,cDM,,-0.012951739841196344,0.5988023952095808,0,static,validity,500,0.1
7,SS,1.0091741605476752,-3.0288823103760008,0.8023952095808383,0,static,validity,500,0.1
8,RV,0.4329937811340482,3.537961235701526,0.22554890219560877,0,static,validity,500,0.1
8,Oracle,,0.0,1.0,0,static,validity,500,0.1
8,DM,,-0.11621280550066301,0.7025948103792415,0,static,validity,500,0.1
8,cDM,,0.050947823523241016,0.26746506986027946,0,static,validity,500,0.1
8,SS,0.8096472388946908,-1.6437451491756594,0.4630738522954092,0,static,validity,500,0.1
9,RV,0.6454981052905203,4.787678277167681,0.45109780439121755,0,static,validity,500,0.1
9,Oracle,,0.0,1.0,0,static,validity,500,0.1
9,DM,,-0.13185132032988214,0.688622754491018,0,static,validity,500,0.1
9,cDM,,-0.049592485213291154,0.7305389221556886,0,static,validity,500,0.1
9,SS,0.79246472040929,-5.12860960160838,0.8662674650698603,0,static,validity,500,0.1
10,RV,0.5461696334134288,4.683397207348085,0.5109780439121756,0,static,validity,500,0.1
10,Oracle,,0.0,1.0,0,static,validity,500,0.1
10,DM,,0.02604158840740477,0.4431137724550898,0,static,validity,500,0.1
10,cDM,,0.005177583801848668,0.4750499001996008,0,static,validity,500,0.1
10,SS,0.8061947839309387,1.3533359556643683,0.0499001996007984,1,static,validity,500,0.1
11,RV,0.5495734897685374,1.8571993410823757,0.8702594810379242,0,static,validity,500,0.1
11,Oracle,,0.0,1.0,0,static,validity,500,0.1
