method,l,assumption,setting,reject_rate,rmse,mean_p
DM,0,static,validity,0.105,,0.5056173995404486
DM,1,static,validity,0.13,,0.5234976224663247
DM,2,static,validity,0.135,,0.5164931390193278
DM,3,static,validity,0.1,,0.5185897795199288
DM,4,static,validity,0.1,,0.509940119760479
Oracle,0,static,validity,0.0,,1.0
Oracle,1,static,validity,0.0,,1.0
Oracle,2,static,validity,0.0,,1.0
Oracle,3,static,validity,0.0,,1.0
Oracle,4,static,validity,0.0,,1.0
RV,0,static,validity,0.075,0.6702166606419401,0.5256070734948453
RV,1,static,validity,0.125,0.6701580582176492,0.5490953793916316
RV,2,static,validity,0.125,0.6706101595085395,0.542947831358837
RV,3,static,validity,0.08,0.6718021025884553,0.492265692994649
RV,4,static,validity,0.09,0.669954174472251,0.5286926147704591
SS,0,static,validity,0.12,0.39156538242454775,0.493227446715961
SS,1,static,validity,0.11,0.49184394734536474,0.5139858668842975
SS,2,static,validity,0.135,0.6177112675434415,0.4773955851787013
SS,3,static,validity,0.12,0.8302775967241002,0.4762654191961195
SS,4,static,validity,0.145,1.375324506848354,0.47812375249501005
cDM,0,static,validity,0.115,,0.49694217423481724
cDM,1,static,validity,0.08,,0.5121259490745012
cDM,2,static,validity,0.115,,0.5097019715838692
cDM,3,static,validity,0.08,,0.5184195667288454
cDM,4,static,validity,0.09,,0.5185329341317365
