rep,setting,assumption,method,lag,source_t,tau_rmse,tau_bias,mean_tau_hat,mean_tau_true,mean_abs_tau_hat,mean_abs_tau_true,tau_hat_sd,tau_true_sd,sign_alignment,cosine_alignment,n_time_comparisons,treated_count_min,control_count_min,eligible_count_min,treated_count_mean,control_count_mean,eligible_count_mean
0,validity,lagged,RC,0,,0.19439838336212725,0.00826737163771428,0.00826737163771428,0.0,0.15795952267881908,0.0,0.19422250647134723,0.0,,,5,50,50,150,90.0,250.0,340.0
0,validity,lagged,RC,1,,0.30253816283088864,-0.03171899222332264,-0.03171899222332264,0.0,0.18059418071401656,0.0,0.30087081197986965,0.0,,,4,50,50,150,87.5,200.0,287.5
0,validity,lagged,RC,2,,0.6389506031275531,0.025814963223879658,0.025814963223879658,0.0,0.5052986670058697,0.0,0.6384289004351336,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
0,validity,lagged,RC,3,,32.337659719069414,-0.010285510192143648,-0.010285510192143648,0.0,8.734778396976253,0.0,32.33765808333381,0.0,,,2,50,50,150,75.0,100.0,175.0
0,validity,lagged,RC,4,,7.2134305885162835,-0.03751542007122617,-0.03751542007122617,0.0,2.37028643996805,0.0,7.2133330332516366,0.0,,,1,50,50,100,50.0,50.0,100.0
1,validity,lagged,RC,0,,0.17666917998271195,0.0068149061965083885,0.0068149061965083885,0.0,0.14263210459550255,0.0,0.17653769061958596,0.0,,,5,50,50,150,90.0,250.0,340.0
1,validity,lagged,RC,1,,0.10694532116047181,0.0009081452570672446,0.0009081452570672446,0.0,0.0756533492211669,0.0,0.10694146525229829,0.0,,,4,50,50,150,87.5,200.0,287.5
1,validity,lagged,RC,2,,0.46558858026829375,0.02669140953023475,0.02669140953023475,0.0,0.34338163721790455,0.0,0.46482286382398913,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
1,validity,lagged,RC,3,,0.23466591278676277,0.014122144511275756,0.014122144511275756,0.0,0.17437788124605663,0.0,0.23424059353247717,0.0,,,2,50,50,150,75.0,100.0,175.0
1,validity,lagged,RC,4,,146.05960763245227,-0.1558803790978725,-0.1558803790978725,0.0,60.899320841260746,0.0,146.05952445168828,0.0,,,1,50,50,100,50.0,50.0,100.0
2,validity,lagged,RC,0,,0.1970087974416671,0.01551630053798829,0.01551630053798829,0.0,0.153615995245514,0.0,0.19639681944223703,0.0,,,5,50,50,150,90.0,250.0,340.0
2,validity,lagged,RC,1,,0.16644871926311158,-0.011268447172888935,-0.011268447172888935,0.0,0.11761363067851005,0.0,0.1660668487165393,0.0,,,4,50,50,150,87.5,200.0,287.5
2,validity,lagged,RC,2,,0.5126472260428371,-0.04943001455211304,-0.04943001455211304,0.0,0.4162997473425996,0.0,0.5102586128923191,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
2,validity,lagged,RC,3,,3.800522876139602,0.12805005328746893,0.12805005328746893,0.0,0.8985190788559337,0.0,3.7983650846006776,0.0,,,2,50,50,150,75.0,100.0,175.0
2,validity,lagged,RC,4,,31.725100142986186,-0.19030585392172042,-0.19030585392172042,0.0,5.665684964527549,0.0,31.724529354498948,0.0,,,1,50,50,100,50.0,50.0,100.0
