rep,setting,assumption,hypothesis,method,lag,source_t,pvalue,reject,stat,statistic
0,validity,lagged,H0l,RC,0,,0.0664451827242525,1,-0.8182944145145079,likelihood
0,validity,lagged,H0l,TWFE,0,,0.7588737211935934,0,0.09442465645658993,likelihood
0,validity,lagged,H0l,RC,1,,0.6810631229235881,0,-4.208457627657374,likelihood
0,validity,lagged,H0l,TWFE,1,,0.5851474153385241,0,0.3423652527264328,likelihood
0,validity,lagged,H0l,RC,2,,0.6943521594684385,0,-12.039029709977067,likelihood
0,validity,lagged,H0l,TWFE,2,,0.9434218311995779,0,-0.06702797861831766,likelihood
0,validity,lagged,H0l,RC,3,,0.6345514950166113,0,-32661.585914170813,likelihood
0,validity,lagged,H0l,TWFE,3,,0.4913813712674443,0,-0.8084603694421222,likelihood
0,validity,lagged,H0l,RC,4,,0.39867109634551495,0,1845.9948843903194,likelihood
0,validity,lagged,H0l,TWFE,4,,0.45633850959605904,0,-1.1244280416361985,likelihood
1,validity,lagged,H0l,RC,0,,0.07308970099667775,1,0.48613807605955583,likelihood
1,validity,lagged,H0l,TWFE,0,,0.06525668351933236,1,0.4672032484897344,likelihood
1,validity,lagged,H0l,RC,1,,0.840531561461794,0,-0.627766919675299,likelihood
1,validity,lagged,H0l,TWFE,1,,0.028505835757885296,1,1.1225053026250065,likelihood
1,validity,lagged,H0l,RC,2,,0.45182724252491696,0,-2.34127897032014,likelihood
1,validity,lagged,H0l,TWFE,2,,0.032232092954789626,1,1.6676363219360986,likelihood
1,validity,lagged,H0l,RC,3,,0.10299003322259136,0,1.5618896242546159,likelihood
1,validity,lagged,H0l,TWFE,3,,0.018707270850862157,1,2.8270911543545134,likelihood
1,validity,lagged,H0l,RC,4,,0.5614617940199336,0,-364662.1514043951,likelihood
1,validity,lagged,H0l,TWFE,4,,0.022469192530277494,1,3.3526638698752187,likelihood
2,validity,lagged,H0l,RC,0,,0.9966777408637874,0,-3.4653307185036915,likelihood
2,validity,lagged,H0l,TWFE,0,,0.6641365221804754,0,-0.18080152626904444,likelihood
2,validity,lagged,H0l,RC,1,,0.42524916943521596,0,-0.256473263431219,likelihood
2,validity,lagged,H0l,TWFE,1,,0.7076390103372032,0,-0.3188486455468613,likelihood
2,validity,lagged,H0l,RC,2,,0.4019933554817276,0,-6.397432616486799,likelihood
2,validity,lagged,H0l,TWFE,2,,0.3872526508244395,0,-1.0616831974106264,likelihood
2,validity,lagged,H0l,RC,3,,0.7840531561461794,0,-463.0056269949009,likelihood
2,validity,lagged,H0l,TWFE,3,,0.4858705146761261,0,-1.1775685111246599,likelihood
2,validity,lagged,H0l,RC,4,,0.3588039867109635,0,-34334.31388348396,likelihood
2,validity,lagged,H0l,TWFE,4,,0.19926958987909024,0,-2.6268852055549035,likelihood
3,validity,lagged,H0l,RC,0,,0.760797342192691,0,-0.5124833567372814,likelihood
3,validity,lagged,H0l,TWFE,0,,0.7126128796995927,0,-0.19577354597839125,likelihood
3,validity,lagged,H0l,RC,1,,0.059800664451827246,1,0.5351883831566424,likelihood
3,validity,lagged,H0l,TWFE,1,,0.6482150372448079,0,-0.4832965196605046,likelihood
3,validity,lagged,H0l,RC,2,,0.38205980066445183,0,0.38034185198720544,likelihood
3,validity,lagged,H0l,TWFE,2,,0.8444173161278987,0,-0.3156926020264339,likelihood
3,validity,lagged,H0l,RC,3,,0.04983388704318937,1,-133293.62585010185,likelihood
3,validity,lagged,H0l,TWFE,3,,0.636400777210804,0,-1.023040374415093,likelihood
3,validity,lagged,H0l,RC,4,,0.7009966777408638,0,-372381.68573871953,likelihood
3,validity,lagged,H0l,TWFE,4,,0.4252754115382974,0,-2.219054158780829,likelihood
4,validity,lagged,H0l,RC,0,,0.40863787375415284,0,-0.598289923668865,likelihood
4,validity,lagged,H0l,TWFE,0,,0.9004354988455692,0,0.049829795828875326,likelihood
4,validity,lagged,H0l,RC,1,,0.584717607973422,0,-1.79689740586957,likelihood
4,validity,lagged,H0l,TWFE,1,,0.7435699656870948,0,0.26425322240216603,likelihood
4,validity,lagged,H0l,RC,2,,0.6445182724252492,0,-1.9610342150333462,likelihood
4,validity,lagged,H0l,TWFE,2,,0.6140758746563824,0,0.6169394915899744,likelihood
4,validity,lagged,H0l,RC,3,,0.34219269102990035,0,2.6466221786482294,likelihood
4,validity,lagged,H0l,TWFE,3,,0.9292098410575722,0,0.1434749196904309,likelihood
4,validity,lagged,H0l,RC,4,,0.574750830564784,0,-201299.72619201906,likelihood
4,validity,lagged,H0l,TWFE,4,,0.7219707107727997,0,-0.726476602584122,likelihood
5,validity,lagged,H0l,RC,0,,0.53156146179402,0,-3.270809332778883,likelihood
5,validity,lagged,H0l,TWFE,0,,0.003648799249813936,1,0.6034205043343486,likelihood
5,validity,lagged,H0l,RC,1,,0.23920265780730898,0,-1.125688633626126,likelihood
5,validity,lagged,H0l,TWFE,1,,0.1210213370388157,0,0.5634149180273862,likelihood
5,validity,lagged,H0l,RC,2,,0.4850498338870432,0,-3.523536113487985,likelihood
5,validity,lagged,H0l,TWFE,2,,0.02678785472566987,1,1.2748548796039334,likelihood
5,validity,lagged,H0l,RC,3,,0.9966777408637874,0,-96008.13484988759,likelihood
5,validity,lagged,H0l,TWFE,3,,0.023302691905763003,1,2.0713885512513435,likelihood
5,validity,lagged,H0l,RC,4,,0.15946843853820597,0,1043.032624221969,likelihood
5,validity,lagged,H0l,TWFE,4,,0.10125015661688178,0,1.9187258475096929,likelihood
6,validity,lagged,H0l,RC,0,,0.34551495016611294,0,-3.594015716135734,likelihood
6,validity,lagged,H0l,TWFE,0,,0.5364421052429929,0,-0.20725612502014468,likelihood
6,validity,lagged,H0l,RC,1,,0.6046511627906976,0,-0.5828154023452654,likelihood
6,validity,lagged,H0l,TWFE,1,,0.5203706936192611,0,-0.4213785356650239,likelihood
6,validity,lagged,H0l,RC,2,,0.4850498338870432,0,-10.737069657335766,likelihood
6,validity,lagged,H0l,TWFE,2,,0.588772681952098,0,-0.5406999574560316,likelihood
6,validity,lagged,H0l,RC,3,,0.4186046511627907,0,0.21937723361609285,likelihood
6,validity,lagged,H0l,TWFE,3,,0.4884902445436342,0,-0.9330718781484593,likelihood
6,validity,lagged,H0l,RC,4,,0.16943521594684385,0,-10341.494949692533,likelihood
6,validity,lagged,H0l,TWFE,4,,0.9183496011235628,0,0.21020799971960535,likelihood
7,validity,lagged,H0l,RC,0,,0.4219269102990033,0,-4.3078847056009355,likelihood
7,validity,lagged,H0l,TWFE,0,,0.5537507295328287,0,0.22600019987201192,likelihood
7,validity,lagged,H0l,RC,1,,0.4584717607973422,0,-1.0599538305103455,likelihood
7,validity,lagged,H0l,TWFE,1,,0.8463127571601632,0,0.14492779947360468,likelihood
7,validity,lagged,H0l,RC,2,,0.8504983388704319,0,-2.5588340204656332,likelihood
7,validity,lagged,H0l,TWFE,2,,0.638133533284849,0,0.5433639468367446,likelihood
7,validity,lagged,H0l,RC,3,,0.5813953488372093,0,-97877.23395462753,likelihood
7,validity,lagged,H0l,TWFE,3,,0.6188163341001669,0,0.8045013682369989,likelihood
7,validity,lagged,H0l,RC,4,,0.6079734219269103,0,-7625.593368184182,likelihood
7,validity,lagged,H0l,TWFE,4,,0.8165606141647614,0,0.45134717743407715,likelihood
8,validity,lagged,H0l,RC,0,,0.18604651162790697,0,-1.362146524131235,likelihood
8,validity,lagged,H0l,TWFE,0,,0.5638082622797687,0,-0.24541192082030666,likelihood
8,validity,lagged,H0l,RC,1,,0.584717607973422,0,-0.7775309106012481,likelihood
8,validity,lagged,H0l,TWFE,1,,0.44091753540773837,0,-0.6395745050472907,likelihood
8,validity,lagged,H0l,RC,2,,0.28903654485049834,0,-0.05830436234350037,likelihood
8,validity,lagged,H0l,TWFE,2,,0.5859134354943262,0,-0.6889375875123824,likelihood
8,validity,lagged,H0l,RC,3,,0.16611295681063123,0,-76790.91505666736,likelihood
8,validity,lagged,H0l,TWFE,3,,0.7450987704553971,0,-0.5742440670319053,likelihood
8,validity,lagged,H0l,RC,4,,0.9435215946843853,0,-200931.9230101539,likelihood
8,validity,lagged,H0l,TWFE,4,,0.9468924183902603,0,0.1716709919674051,likelihood
9,validity,lagged,H0l,RC,0,,0.2292358803986711,0,-2.943820379703043,likelihood
9,validity,lagged,H0l,TWFE,0,,0.7797909569185395,0,0.10478886673293086,likelihood
9,validity,lagged,H0l,RC,1,,0.059800664451827246,1,-9.479655190607149,likelihood
9,validity,lagged,H0l,TWFE,1,,0.9458491700921731,0,0.04994684446986619,likelihood
9,validity,lagged,H0l,RC,2,,0.8970099667774086,0,-0.22991712662287997,likelihood
9,validity,lagged,H0l,TWFE,2,,0.90026546556981,0,0.14014484666953642,likelihood
9,validity,lagged,H0l,RC,3,,0.2159468438538206,0,-165088.71897454755,likelihood
9,validity,lagged,H0l,TWFE,3,,0.8645859131286364,0,-0.25745581151181507,likelihood
9,validity,lagged,H0l,RC,4,,0.7740863787375415,0,7346.021941155732,likelihood
9,validity,lagged,H0l,TWFE,4,,0.8764081282205904,0,-0.2959894153884264,likelihood
10,validity,lagged,H0l,RC,0,,0.840531561461794,0,-2.301006147525011,likelihood
10,validity,lagged,H0l,TWFE,0,,0.0002945051348124688,1,0.7944549451555861,likelihood
10,validity,lagged,H0l,RC,1,,0.0664451827242525,1,1.1814250463004963,likelihood
10,validity,lagged,H0l,TWFE,1,,0.0031972114804330806,1,1.2262583580061612,likelihood
10,validity,lagged,H0l,RC,2,,0.11295681063122924,0,-0.5944893636217286,likelihood
10,validity,lagged,H0l,TWFE,2,,0.00790410310636525,1,1.7967565176014713,likelihood
10,validity,lagged,H0l,RC,3,,0.006644518272425249,1,-18422.273681598857,likelihood
10,validity,lagged,H0l,TWFE,3,,0.0037890790623537115,1,2.660031725012324,likelihood
10,validity,lagged,H0l,RC,4,,0.9966777408637874,0,-8.08425948204022,likelihood
10,validity,lagged,H0l,TWFE,4,,0.06034025973375992,1,1.9886483087692932,likelihood
11,validity,lagged,H0l,RC,0,,0.7574750830564784,0,-0.7446142193095288,likelihood
11,validity,lagged,H0l,TWFE,0,,0.39998209892298475,0,0.22731629736128678,likelihood
11,validity,lagged,H0l,RC,1,,0.6511627906976745,0,-13.49232940911783,likelihood
11,validity,lagged,H0l,TWFE,1,,0.24868430787383367,0,0.6289809247224756,likelihood
11,validity,lagged,H0l,RC,2,,0.7043189368770764,0,-0.03671327324876531,likelihood
11,validity,lagged,H0l,TWFE,2,,0.2644334786176805,0,0.9477052139967941,likelihood
11,validity,lagged,H0l,RC,3,,0.04318936877076412,1,-7054.246257566835,likelihood
11,validity,lagged,H0l,TWFE,3,,0.20695351909044438,0,1.4584009736039056,likelihood
