setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
validity,lagged,RC,moment,offdiag_all,,,,0.012156185174065531,,-0.00031316267848866165,0.009455021336416333,,-0.00031316267848866165,0.0,0.012019862509542772,0.0
validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.011346482850912207,,0.0031870759305122178,0.009167234585912691,,0.0031870759305122178,0.0,0.009736216686378186,0.0
validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.011438875581342484,,-0.001509772011178057,0.009230484724678446,,-0.001509772011178057,0.0,0.010195125043031723,0.0
validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.011417676313970688,,-0.0020220234367731883,0.009305631840306368,,-0.0020220234367731883,0.0,0.009923611075664598,0.0
validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.01252338377503079,,-0.003970547330274072,0.009874180039886972,,-0.003970547330274072,0.0,0.010680511919826169,0.0
validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.01235815638695814,,-0.0028557687611016885,0.010029047642466897,,-0.0028557687611016885,0.0,0.010504013073340803,0.0
validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.011281184786093452,,0.0026168848337154477,0.009040933133077363,,0.0026168848337154477,0.0,0.009716895122337664,0.0
validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.011980808279766789,,-0.0037530690391275718,0.009667293516698401,,-0.0037530690391275718,0.0,0.009964019089835041,0.0
validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.011326839667337567,,-0.0021275985382936827,0.009272461308896963,,-0.0021275985382936827,0.0,0.009737459376779766,0.0
validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.011277777194962209,,0.0037525420244847603,0.009283380351000263,,0.0037525420244847603,0.0,0.009429642324927287,0.0
validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.011994360990385748,,0.0035506495431492173,0.009679566221238969,,0.0035506495431492173,0.0,0.00998374491049495,0.0
validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.7113330716961515,,-0.02490058143474072,0.26125566563575064,,-0.02490058143474072,0.0,3.7112464881910734,0.0
validity,lagged,RC,mu,all_periods,,,,0.5815975650484106,0.0848555267629979,0.00047994329130550823,0.17139865049458447,0.9868646271696073,5.833354105489924,5.832874162198619,3.5558672934786255,3.5992411872331216
validity,lagged,RC,mu,period_1,1.0,,,0.5073759174566893,0.07591372835923213,0.003052651999053696,0.18048208610531472,0.9897101192370521,5.6722246520481265,5.669172000049072,3.5057497430162177,3.539888145148902
validity,lagged,RC,mu,period_2,2.0,,,0.20594381867293596,0.035366249088689586,0.002722442238522433,0.13253873099313263,0.9836814324250447,5.7143623054701616,5.71163986323164,1.1302710668073326,1.1342505698279257
validity,lagged,RC,mu,period_3,3.0,,,0.19521153351659085,0.033456254990196256,0.002308388081750886,0.12716758724315663,0.9670211436384208,5.788094750769057,5.785786362687305,0.7520570146587151,0.7549224798238492
validity,lagged,RC,mu,period_4,4.0,,,0.5177949829670322,0.07649665858263617,-0.0013585000747300818,0.1771458951331112,0.9877068969659583,5.904333558478055,5.905692058552786,3.269687481120158,3.3076023767253475
validity,lagged,RC,mu,period_5,5.0,,,1.041649844551463,0.1191391358380179,-0.004325265788069389,0.23965895299820716,0.9861210745049642,6.087755260684221,6.092080526472291,6.187214106847347,6.271284394100024
