rep,setting,assumption,hypothesis,method,lag,source_t,pvalue,reject,stat,statistic
0,validity,static,H0,RV,,1,0.5149501661129569,0,-0.7561829542082188,likelihood
0,validity,static,H0,TWFE,,1,0.03543155434989481,1,0.5483848775445989,likelihood
0,validity,static,H0,RV,,2,0.43853820598006643,0,-1.0403017224918738,likelihood
0,validity,static,H0,TWFE,,2,0.03543155434989481,1,0.5483848775445989,likelihood
0,validity,static,H0,RV,,3,0.5548172757475083,0,0.08116056242911754,likelihood
0,validity,static,H0,TWFE,,3,0.03543155434989481,1,0.5483848775445989,likelihood
0,validity,static,H0,RV,,4,0.5581395348837209,0,-0.05769916544310703,likelihood
0,validity,static,H0,TWFE,,4,0.03543155434989481,1,0.5483848775445989,likelihood
0,validity,static,H0,RV,,5,0.5016611295681063,0,-0.569984241771145,likelihood
0,validity,static,H0,TWFE,,5,0.03543155434989481,1,0.5483848775445989,likelihood
1,validity,static,H0,RV,,1,0.9368770764119602,0,-1.3522899144790796,likelihood
1,validity,static,H0,TWFE,,1,0.9030194273876379,0,0.03117003174965081,likelihood
1,validity,static,H0,RV,,2,0.9302325581395349,0,-1.1686647887247275,likelihood
1,validity,static,H0,TWFE,,2,0.9030194273876379,0,0.03117003174965081,likelihood
1,validity,static,H0,RV,,3,0.9767441860465116,0,-0.7510352882698995,likelihood
1,validity,static,H0,TWFE,,3,0.9030194273876379,0,0.03117003174965081,likelihood
1,validity,static,H0,RV,,4,0.31561461794019935,0,-0.03090559483105093,likelihood
1,validity,static,H0,TWFE,,4,0.9030194273876379,0,0.03117003174965081,likelihood
1,validity,static,H0,RV,,5,0.9269102990033222,0,-1.3527076422471123,likelihood
1,validity,static,H0,TWFE,,5,0.9030194273876379,0,0.03117003174965081,likelihood
2,validity,static,H0,RV,,1,0.292358803986711,0,-0.42306149259919507,likelihood
2,validity,static,H0,TWFE,,1,0.6265349966198224,0,0.1413241776537444,likelihood
2,validity,static,H0,RV,,2,0.15282392026578073,0,1.6878143225298445,likelihood
2,validity,static,H0,TWFE,,2,0.6265349966198224,0,0.1413241776537444,likelihood
2,validity,static,H0,RV,,3,0.2757475083056478,0,-0.05347979806446408,likelihood
2,validity,static,H0,TWFE,,3,0.6265349966198224,0,0.1413241776537444,likelihood
2,validity,static,H0,RV,,4,0.6910299003322259,0,0.0030767112204502854,likelihood
2,validity,static,H0,TWFE,,4,0.6265349966198224,0,0.1413241776537444,likelihood
2,validity,static,H0,RV,,5,0.23255813953488372,0,-0.06442010868422336,likelihood
2,validity,static,H0,TWFE,,5,0.6265349966198224,0,0.1413241776537444,likelihood
3,validity,static,H0,RV,,1,0.6079734219269103,0,-0.3769550720300682,likelihood
3,validity,static,H0,TWFE,,1,0.8399356360093952,0,0.06899546225697166,likelihood
3,validity,static,H0,RV,,2,0.3588039867109635,0,-0.11395304695860362,likelihood
3,validity,static,H0,TWFE,,2,0.8399356360093952,0,0.06899546225697166,likelihood
3,validity,static,H0,RV,,3,0.3289036544850498,0,-0.28430103907179516,likelihood
3,validity,static,H0,TWFE,,3,0.8399356360093952,0,0.06899546225697166,likelihood
3,validity,static,H0,RV,,4,0.4684385382059801,0,-0.17857455803132463,likelihood
3,validity,static,H0,TWFE,,4,0.8399356360093952,0,0.06899546225697166,likelihood
3,validity,static,H0,RV,,5,0.26245847176079734,0,-0.1424825103399654,likelihood
3,validity,static,H0,TWFE,,5,0.8399356360093952,0,0.06899546225697166,likelihood
4,validity,static,H0,RV,,1,0.3754152823920266,0,-0.4997735021967161,likelihood
4,validity,static,H0,TWFE,,1,0.25014092713033,0,0.33860665064972284,likelihood
4,validity,static,H0,RV,,2,0.48172757475083056,0,-1.0387677935415538,likelihood
4,validity,static,H0,TWFE,,2,0.25014092713033,0,0.33860665064972284,likelihood
4,validity,static,H0,RV,,3,0.4684385382059801,0,-0.7657436374636679,likelihood
4,validity,static,H0,TWFE,,3,0.25014092713033,0,0.33860665064972284,likelihood
4,validity,static,H0,RV,,4,0.45514950166112955,0,0.5434276080722427,likelihood
4,validity,static,H0,TWFE,,4,0.25014092713033,0,0.33860665064972284,likelihood
4,validity,static,H0,RV,,5,0.5382059800664452,0,-0.0585535121560772,likelihood
4,validity,static,H0,TWFE,,5,0.25014092713033,0,0.33860665064972284,likelihood
5,validity,static,H0,RV,,1,0.9169435215946844,0,0.05542978579086801,likelihood
5,validity,static,H0,TWFE,,1,0.8935800268502616,0,0.027809096799808725,likelihood
5,validity,static,H0,RV,,2,0.2292358803986711,0,-0.1270318841562772,likelihood
5,validity,static,H0,TWFE,,2,0.8935800268502616,0,0.027809096799808725,likelihood
5,validity,static,H0,RV,,3,0.3687707641196013,0,-0.16844708512656092,likelihood
5,validity,static,H0,TWFE,,3,0.8935800268502616,0,0.027809096799808725,likelihood
5,validity,static,H0,RV,,4,0.7740863787375415,0,0.0022613858640001096,likelihood
5,validity,static,H0,TWFE,,4,0.8935800268502616,0,0.027809096799808725,likelihood
5,validity,static,H0,RV,,5,0.2823920265780731,0,-0.2195427170273152,likelihood
5,validity,static,H0,TWFE,,5,0.8935800268502616,0,0.027809096799808725,likelihood
6,validity,static,H0,RV,,1,0.3953488372093023,0,-1.0335201786174586,likelihood
6,validity,static,H0,TWFE,,1,0.5036084043823926,0,-0.20869072228631566,likelihood
6,validity,static,H0,RV,,2,0.4219269102990033,0,-0.7656696536942411,likelihood
6,validity,static,H0,TWFE,,2,0.5036084043823926,0,-0.20869072228631566,likelihood
6,validity,static,H0,RV,,3,0.33554817275747506,0,-0.6355974524632804,likelihood
6,validity,static,H0,TWFE,,3,0.5036084043823926,0,-0.20869072228631566,likelihood
6,validity,static,H0,RV,,4,0.9069767441860465,0,-0.1214842503291341,likelihood
6,validity,static,H0,TWFE,,4,0.5036084043823926,0,-0.20869072228631566,likelihood
6,validity,static,H0,RV,,5,0.4418604651162791,0,-0.773245104902528,likelihood
6,validity,static,H0,TWFE,,5,0.5036084043823926,0,-0.20869072228631566,likelihood
7,validity,static,H0,RV,,1,0.34219269102990035,0,-0.3854607410241778,likelihood
7,validity,static,H0,TWFE,,1,0.9947039955210939,0,-0.001667126584388357,likelihood
7,validity,static,H0,RV,,2,0.3953488372093023,0,1.4278937994924015,likelihood
7,validity,static,H0,TWFE,,2,0.9947039955210939,0,-0.001667126584388357,likelihood
7,validity,static,H0,RV,,3,0.3754152823920266,0,-0.5190011232524954,likelihood
7,validity,static,H0,TWFE,,3,0.9947039955210939,0,-0.001667126584388357,likelihood
7,validity,static,H0,RV,,4,0.036544850498338874,1,1.2904396414444246,likelihood
7,validity,static,H0,TWFE,,4,0.9947039955210939,0,-0.001667126584388357,likelihood
7,validity,static,H0,RV,,5,0.3554817275747508,0,0.811894642967607,likelihood
7,validity,static,H0,TWFE,,5,0.9947039955210939,0,-0.001667126584388357,likelihood
8,validity,static,H0,RV,,1,0.9800664451827242,0,-1.5036694642124038,likelihood
8,validity,static,H0,TWFE,,1,0.2052701462056285,0,-0.4321798902384755,likelihood
8,validity,static,H0,RV,,2,0.973421926910299,0,-2.514581936428488,likelihood
8,validity,static,H0,TWFE,,2,0.2052701462056285,0,-0.4321798902384755,likelihood
8,validity,static,H0,RV,,3,0.9933554817275747,0,-1.34374329746638,likelihood
8,validity,static,H0,TWFE,,3,0.2052701462056285,0,-0.4321798902384755,likelihood
8,validity,static,H0,RV,,4,0.8039867109634552,0,0.24892758090452322,likelihood
8,validity,static,H0,TWFE,,4,0.2052701462056285,0,-0.4321798902384755,likelihood
8,validity,static,H0,RV,,5,0.9601328903654485,0,-1.5378691221200582,likelihood
8,validity,static,H0,TWFE,,5,0.2052701462056285,0,-0.4321798902384755,likelihood
9,validity,static,H0,RV,,1,0.07973421926910298,1,-0.5142800296643204,likelihood
9,validity,static,H0,TWFE,,1,0.5196277766866269,0,0.16582169329782398,likelihood
9,validity,static,H0,RV,,2,0.19601328903654486,0,0.8311851466834188,likelihood
9,validity,static,H0,TWFE,,2,0.5196277766866269,0,0.16582169329782398,likelihood
9,validity,static,H0,RV,,3,0.12624584717607973,0,-0.31125045416084635,likelihood
9,validity,static,H0,TWFE,,3,0.5196277766866269,0,0.16582169329782398,likelihood
9,validity,static,H0,RV,,4,0.1461794019933555,0,0.11082040710513925,likelihood
9,validity,static,H0,TWFE,,4,0.5196277766866269,0,0.16582169329782398,likelihood
9,validity,static,H0,RV,,5,0.2292358803986711,0,0.5872203844035996,likelihood
9,validity,static,H0,TWFE,,5,0.5196277766866269,0,0.16582169329782398,likelihood
10,validity,static,H0,RV,,1,0.6677740863787376,0,-0.13357443407024197,likelihood
10,validity,static,H0,TWFE,,1,0.03183794947118979,1,0.44857540876130364,likelihood
10,validity,static,H0,RV,,2,0.6910299003322259,0,-1.3741039222290758,likelihood
10,validity,static,H0,TWFE,,2,0.03183794947118979,1,0.44857540876130364,likelihood
10,validity,static,H0,RV,,3,0.7840531561461794,0,-1.3699250030111174,likelihood
10,validity,static,H0,TWFE,,3,0.03183794947118979,1,0.44857540876130364,likelihood
10,validity,static,H0,RV,,4,0.8372093023255814,0,0.06951541012801823,likelihood
10,validity,static,H0,TWFE,,4,0.03183794947118979,1,0.44857540876130364,likelihood
10,validity,static,H0,RV,,5,0.7475083056478405,0,-1.6136233627802745,likelihood
10,validity,static,H0,TWFE,,5,0.03183794947118979,1,0.44857540876130364,likelihood
11,validity,static,H0,RV,,1,0.9601328903654485,0,-0.025196476512711775,likelihood
11,validity,static,H0,TWFE,,1,0.89741723363409,0,-0.034967643105331195,likelihood
11,validity,static,H0,RV,,2,0.5946843853820598,0,-1.2998927943757692,likelihood
11,validity,static,H0,TWFE,,2,0.89741723363409,0,-0.034967643105331195,likelihood
11,validity,static,H0,RV,,3,0.6976744186046512,0,-0.6534787788218497,likelihood
11,validity,static,H0,TWFE,,3,0.89741723363409,0,-0.034967643105331195,likelihood
11,validity,static,H0,RV,,4,0.7242524916943521,0,0.7903168777096654,likelihood
11,validity,static,H0,TWFE,,4,0.89741723363409,0,-0.034967643105331195,likelihood
11,validity,static,H0,RV,,5,0.7043189368770764,0,-1.164754751500312,likelihood
11,validity,static,H0,TWFE,,5,0.89741723363409,0,-0.034967643105331195,likelihood
12,validity,static,H0,RV,,1,0.42524916943521596,0,-0.13388477884022257,likelihood
12,validity,static,H0,TWFE,,1,0.2017775643366114,0,-0.4382102581075057,likelihood
12,validity,static,H0,RV,,2,0.6378737541528239,0,-0.1134492343817038,likelihood
12,validity,static,H0,TWFE,,2,0.2017775643366114,0,-0.4382102581075057,likelihood
12,validity,static,H0,RV,,3,0.6843853820598007,0,-0.8725569315561268,likelihood
12,validity,static,H0,TWFE,,3,0.2017775643366114,0,-0.4382102581075057,likelihood
12,validity,static,H0,RV,,4,0.3122923588039867,0,-0.0414062623337042,likelihood
12,validity,static,H0,TWFE,,4,0.2017775643366114,0,-0.4382102581075057,likelihood
12,validity,static,H0,RV,,5,0.6212624584717608,0,-1.1243737805267693,likelihood
12,validity,static,H0,TWFE,,5,0.2017775643366114,0,-0.4382102581075057,likelihood
13,validity,static,H0,RV,,1,0.7475083056478405,0,-1.1917577339622496,likelihood
13,validity,static,H0,TWFE,,1,0.6350679725461447,0,-0.159495682801565,likelihood
13,validity,static,H0,RV,,2,0.7408637873754153,0,0.7139702524870924,likelihood
13,validity,static,H0,TWFE,,2,0.6350679725461447,0,-0.159495682801565,likelihood
13,validity,static,H0,RV,,3,0.654485049833887,0,-0.4220751687646015,likelihood
13,validity,static,H0,TWFE,,3,0.6350679725461447,0,-0.159495682801565,likelihood
13,validity,static,H0,RV,,4,0.8106312292358804,0,-1.6203939600176978,likelihood
13,validity,static,H0,TWFE,,4,0.6350679725461447,0,-0.159495682801565,likelihood
13,validity,static,H0,RV,,5,0.6910299003322259,0,-0.6031276544250146,likelihood
13,validity,static,H0,TWFE,,5,0.6350679725461447,0,-0.159495682801565,likelihood
14,validity,static,H0,RV,,1,0.7275747508305648,0,-0.8223803399234437,likelihood
14,validity,static,H0,TWFE,,1,0.4313218554750534,0,0.21250765859269577,likelihood
14,validity,static,H0,RV,,2,0.6744186046511628,0,0.23210290204520206,likelihood
