setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
validity,static,RV,moment,diagonal_all,,,,0.041482843218787036,0.45575323776339327,-0.040874457707655854,0.040874457707655854,,0.05014594496104242,0.09102040266869826,0.006964352262092144,0.0
validity,static,RV,moment,diagonal_t1,1.0,,,0.04303139545938273,0.4727664808956194,-0.04268836442774866,0.04268836442774866,,0.0483320382409496,0.09102040266869826,0.005086195990796943,0.0
validity,static,RV,moment,diagonal_t2,2.0,,,0.03913007989826116,0.4299044912017063,-0.038851265266141535,0.038851265266141535,,0.052169137402556735,0.09102040266869826,0.00435030002326232,0.0
validity,static,RV,moment,diagonal_t3,3.0,,,0.03821985619558618,0.41990427503052463,-0.037866484215905556,0.037866484215905556,,0.05315391845279271,0.09102040266869826,0.004871537689722531,0.0
validity,static,RV,moment,diagonal_t4,4.0,,,0.04159978449594522,0.4570380186886528,-0.04120802410813581,0.04120802410813581,,0.049812378560562455,0.09102040266869826,0.005428820276528405,0.0
validity,static,RV,moment,diagonal_t5,5.0,,,0.04447760247185507,0.4886553032922455,-0.0437581505203477,0.0437581505203477,,0.047262252148350566,0.09102040266869826,0.007615332307303329,0.0
validity,static,RV,mu,all_periods,,,,0.5686977592432431,0.08297343529198777,-0.0014607092702765073,0.13274895806108983,0.9874428399221178,5.831413452928342,5.832874162198619,3.554453883006833,3.5992411872331216
validity,static,RV,mu,period_1,1.0,,,0.4919017210223433,0.07359847470946737,-0.0013719091282508602,0.14223934481475453,0.9903132182321542,5.6678000909208235,5.669172000049072,3.5046682913161957,3.539888145148902
validity,static,RV,mu,period_2,2.0,,,0.17249650356707846,0.029622420092004595,0.0007456804283763807,0.09535171533219552,0.9885252752232461,5.712385543660016,5.71163986323164,1.1282685038785984,1.1342505698279257
validity,static,RV,mu,period_3,3.0,,,0.15950391581225862,0.02733651840758776,-0.0019053528644996168,0.0891602089898002,0.9778048043902404,5.783881009822806,5.785786362687305,0.7480328008329542,0.7549224798238492
validity,static,RV,mu,period_4,4.0,,,0.5028384016882782,0.07428704178587177,-0.0016890154656050344,0.13834712338918564,0.9883927690952121,5.904003043087181,5.905692058552786,3.268117384527896,3.3076023767253475
validity,static,RV,mu,period_5,5.0,,,1.0329696411527687,0.11814633395048536,-0.0030829493214034054,0.19864639777951326,0.9863452807286319,6.088997577150888,6.092080526472291,6.185376969476186,6.271284394100024
